Date,Value,USD (PM),Bitcoin % Change,Gold % Change,Bitcoin % Naive Prediction (1 Days),Bitcoin % Naive Prediction (3 Days),Bitcoin % Naive Prediction (5 Days),Bitcoin % Naive Prediction (10 Days),Gold % Naive Prediction (1 Days),Gold % Naive Prediction (3 Days),Gold % Naive Prediction (5 Days),Gold % Naive Prediction (10 Days)
2017-07-27,2647.625,1261.1,0.0324942479429083,0.0104158320647384,0.003713831305503845,0.008159905672073364,0.014660090208053589,0.018820298835635185,-4.525575786828995e-05,0.0011403635144233704,0.0017231553792953491,-0.0004965122789144516
2017-07-28,2781.636583,1264.9,0.0506157718710164,0.0030132424074222,-0.0002996399998664856,0.004769712686538696,-0.0002581551671028137,0.019283225759863853,-0.0008158637210726738,0.0027661919593811035,0.001686185598373413,0.00015032105147838593
2017-07-29,2784.8,1265.7833333333333,0.0011372502861565,0.000698342424961,0.007045172154903412,0.002077259123325348,0.00465301051735878,0.032199930399656296,0.0005253870040178299,0.0025392472743988037,0.000985763967037201,-5.9759244322776794e-05
2017-07-30,2745.955417,1266.6666666666667,-0.0139487873455903,0.0006978550831501,0.003943063318729401,0.013400726020336151,0.005233492702245712,0.02308925986289978,0.00045600254088640213,0.002262599766254425,0.0016959160566329956,-0.000987539067864418
2017-07-31,2866.431667,1267.55,0.0438740735753175,0.0006973684210525,-0.0006442219018936157,-0.015400640666484833,0.012215886265039444,0.021212827414274216,0.0017104791477322578,0.0017492324113845825,0.001995757222175598,-0.0007283426821231842
2017-08-01,2862.9,1270.95,-0.0012320778620534,0.0026823399471421,0.0010822117328643799,2.1249055862426758e-05,0.016491975635290146,0.038028500974178314,-0.0006535835564136505,0.0006731897592544556,0.00023102760314941406,-0.0006839614361524582
2017-08-02,2693.633983,1269.6,-0.0591239711481364,-0.0010621975687478,0.002926349639892578,0.021681033074855804,0.016658589243888855,0.028804924339056015,-0.00047604553401470184,0.0008791014552116394,-9.179860353469849e-05,-8.006207644939423e-05
2017-08-03,2794.117717,1268.1,0.0373041529154185,-0.0011814744801512,0.00906747579574585,0.0004866495728492737,0.015739962458610535,0.021252302452921867,0.00045480113476514816,0.0008617416024208069,0.0019761472940444946,0.0017045717686414719
2017-08-04,2790.0,1257.7,-0.001473709205216,-0.0082012459585205,0.010173454880714417,0.009480908513069153,0.02248775213956833,0.044725507497787476,-0.0011227037757635117,-0.0008584186434745789,0.000930488109588623,-0.00024277158081531525
2017-08-05,3218.115017,1257.8,0.1534462426523297,7.951021706282026e-05,-0.0017375200986862183,0.017382338643074036,0.012315791100263596,0.026929978281259537,-0.00049635861068964,0.0002497360110282898,0.0006795749068260193,0.0007807258516550064
2017-08-06,3252.562533,1257.9,0.0107042525882472,7.950389569099732e-05,0.007441431283950806,0.011347673833370209,0.021255619823932648,0.03754434734582901,-0.00031901057809591293,0.000762447714805603,-0.00011671334505081177,-0.000909075140953064
2017-08-07,3210.2,1258.0,-0.0130243562022855,7.949757532388031e-05,0.0016557872295379639,0.00044967979192733765,0.012359317392110825,0.03271554782986641,-0.0002751024439930916,-0.0006927549839019775,0.0012856349349021912,-0.0008286461234092712
2017-08-08,3457.374333,1261.8,0.076996552551243,0.00302066772655,0.00209672749042511,0.008910484611988068,0.008982852101325989,0.02729019522666931,-0.00017131399363279343,0.0005504116415977478,0.0007147863507270813,-8.011050522327423e-05
2017-08-09,3357.326317,1271.05,-0.0289375712213341,0.0073307972737359,0.005732975900173187,0.004946276545524597,0.014127396047115326,0.010155143216252327,2.787262201309204e-05,0.0020258277654647827,0.0004996359348297119,-0.0008738208562135696
2017-08-10,3340.28,1284.4,-0.0050773488754086,0.0105031273356674,0.006767801940441132,0.006618976593017578,0.010099124163389206,0.01291225478053093,-0.0007006721571087837,-0.00016064196825027466,0.0015999376773834229,-0.00035665370523929596
2017-08-11,3632.506667,1286.1,0.0874856799429987,0.0013235752102147,0.0011865124106407166,-0.011531949043273926,0.012962400913238525,0.009731560945510864,-0.0001867404207587242,0.0014412030577659607,0.0007956400513648987,0.0011015813797712326
2017-08-12,3852.802914,1284.8333333333333,0.0606457928904331,-0.0009848897182696,0.004539303481578827,0.007036611437797546,0.014523651450872421,0.018056608736515045,0.00016126316040754318,0.0016552209854125977,-0.0005108639597892761,-0.0007703471928834915
2017-08-13,3868.52,1283.5666666666666,0.0040793900832271,-0.0009858606823193,0.003264613449573517,-0.011227436363697052,0.020086366683244705,0.01463170163333416,0.0001072864979505539,-0.0009909793734550476,0.000666789710521698,-0.0017270129173994064
2017-08-14,4282.992,1282.3,0.107139681325158,-0.0009868335627288,-0.0026533901691436768,0.019297420978546143,0.0012976564466953278,0.01605653390288353,-0.0003306139260530472,-0.00024984031915664673,0.0003709271550178528,-0.0003285873681306839
2017-08-15,4217.028329,1270.3,-0.0154013061429954,-0.0093581845122046,-0.0011518001556396484,0.017303653061389923,-0.0016271993517875671,0.039646536111831665,-0.0008630929514765739,0.001170225441455841,-0.0017436519265174866,0.0004907306283712387
2017-08-16,4179.97,1272.75,-0.0087877827960399,0.0019286782649768,0.011020153760910034,0.00922345370054245,-0.0038630180060863495,0.029599111527204514,0.0003537246957421303,-0.0013942569494247437,0.0006070584058761597,-0.0005804169923067093
2017-08-17,4328.725717,1285.15,0.035587747519719,0.0097426831663721,0.00837583839893341,0.023063205182552338,0.0072697363793849945,0.02757170982658863,-0.001088111661374569,0.0009481459856033325,0.0014777183532714844,-0.0024250317364931107
2017-08-18,4130.440067,1295.8,-0.0458069332555033,0.008286970392561,-0.0022102072834968567,-0.004601016640663147,0.008694063872098923,0.01805899851024151,-0.00020629353821277618,0.00367061048746109,0.001011960208415985,0.0005670282989740372
2017-08-19,4104.71,1294.8333333333333,-0.0062293766723719,-0.0007459998971034,0.004973739385604858,0.008107215166091919,0.01831687241792679,0.0365372896194458,-0.0008793668821454048,0.000742301344871521,0.0005528479814529419,-0.0005444753915071487
2017-08-20,4157.958033,1293.8666666666668,0.0129724226559245,-0.0007465568284204,0.005637213587760925,0.016165442764759064,0.01950588822364807,0.028837505728006363,0.0001518474891781807,0.0014350861310958862,-0.0007009357213973999,0.001963319256901741
2017-08-21,4043.722,1292.9,-0.0274740707081108,-0.0007471145919208,0.0038936063647270203,0.009198538959026337,0.015902426093816757,0.02210131846368313,0.000143539160490036,-0.00022204220294952393,-0.0015598013997077942,-0.001959480345249176
2017-08-22,3986.28,1284.2,-0.0142052297363666,-0.0067290587052363,0.006035730242729187,0.006395168602466583,0.018060054630041122,0.02732323668897152,-0.001209641806781292,-0.0023306459188461304,-0.001014024019241333,-0.0018667858093976974
2017-08-23,4174.95,1286.65,0.0473298413558504,0.0019078025229715,0.00408453494310379,0.005108378827571869,0.0062912143766880035,0.021572651341557503,-0.0018467213958501816,0.00047794729471206665,-0.0014505535364151,-0.001046678051352501
2017-08-24,4340.316717,1289.0,0.0396092688535191,0.0018264485291259,-0.0019242987036705017,0.016667932271957397,0.010657224804162979,0.018738742917776108,-0.0006929310038685799,0.0006142854690551758,0.0031660497188568115,0.0023010894656181335
2017-08-25,4331.77,1285.3,-0.0019691459304165,-0.0028704422032583,0.005427882075309753,0.012923650443553925,0.010671626776456833,0.028096618130803108,0.0009119966998696327,0.002415888011455536,0.0006079748272895813,0.0011047590523958206
2017-08-26,4360.513317,1293.6375,0.0066354670261808,0.0064868124173345,0.0027725249528884888,0.01005072146654129,0.00975993275642395,0.02110408991575241,0.0002061622217297554,0.0025677382946014404,0.0024631768465042114,-0.0018556155264377594
2017-08-27,4354.308333,1301.975,-0.0014229939341795,0.0064450048796512,-0.0034378767013549805,0.01933089643716812,0.010343305766582489,0.0050483024679124355,0.0017290981486439705,0.0028383731842041016,0.003179289400577545,-0.0004428904503583908
2017-08-28,4339.05,1310.3125,-0.003504192131816,0.0064037327905682,0.010739132761955261,0.011862196028232574,0.009492941200733185,0.02583562210202217,-0.0007281387224793434,0.0026031136512756348,0.0005130469799041748,-8.916854858398438e-05
2017-08-29,4607.98545,1318.65,0.0619802606561343,0.0063629859289292,0.0016222968697547913,0.012226641178131104,0.011908091604709625,0.011548924259841442,-0.0007465733215212822,0.0009032711386680603,-0.0005649253726005554,-0.0005380604416131973
2017-08-30,4594.98785,1308.5,-0.0028206686286302,-0.0076972661434043,-0.0028107687830924988,0.002576015889644623,0.013346366584300995,0.010099505074322224,-0.00043596234172582626,0.003020569682121277,-0.0016432181000709534,0.001119343563914299
2017-08-31,4582.52,1311.75,-0.0027133586435924,0.0024837600305693,0.004334554076194763,-0.01209750771522522,0.008249416947364807,0.01714879646897316,-0.0005996981635689735,-0.002197161316871643,-0.0005956366658210754,0.0006039198487997055
2017-09-01,4911.740017,1320.4,0.0718425706816336,0.0065942443300934,0.0016833096742630005,0.031749069690704346,-0.0009460747241973877,0.003249699715524912,0.000244765542447567,-0.0014305338263511658,-0.0023138895630836487,-0.0014698486775159836
2017-09-02,4580.38748,1324.6333333333334,-0.0674613346498709,0.0032060991618701,-0.0015195533633232117,0.0055607035756111145,0.008251100778579712,0.00922791101038456,0.00019262731075286865,0.0012107416987419128,0.0018077939748764038,-0.0010560452938079834
2017-09-03,4585.57,1328.8666666666666,0.0011314588607685,0.0031958529404361,0.005078747868537903,-0.0020693987607955933,0.010454028844833374,0.01757698878645897,-0.00015827734023332596,-0.0002660304307937622,0.002579733729362488,-0.0011298060417175293
2017-09-04,4344.098317,1333.1,-0.0526590332281482,0.003185672001204,-0.0003266334533691406,0.019468650221824646,0.001623641699552536,-0.0008529280312359333,0.0006819842383265495,0.0007082000374794006,0.0015829280018806458,0.0008238088339567184
2017-09-05,4488.72014,1335.55,0.0332915630463619,0.0018378216187833,-0.002069339156150818,0.009164310991764069,0.002008497714996338,0.009921112097799778,0.00021362025290727615,0.004373148083686829,0.0010280758142471313,-0.0010744314640760422
2017-09-06,4385.02,1337.85,-0.0231023848147503,0.001722136947325,0.0077828094363212585,-0.005518019199371338,0.006482012569904327,0.021656185388565063,-0.0014133555814623833,0.0013311803340911865,0.00012299418449401855,-0.0012200139462947845
2017-09-07,4654.6585,1343.5,0.0614908255834634,0.0042231939305602,-0.0010729804635047913,0.0006799548864364624,0.0014530271291732788,0.011874988675117493,-0.00032821670174598694,0.0014650970697402954,0.00038191676139831543,0.0007122401148080826
2017-09-08,4310.750183,1346.25,-0.0738847580332691,0.002046892445106,-0.002184920012950897,0.01256522536277771,0.0044074952602386475,0.014064486138522625,-0.0008626328781247139,-3.968924283981323e-05,-0.0013855546712875366,-0.0012011565268039703
2017-09-09,4312.26,1342.2333333333331,0.000350244606137,-0.0029835964097802,0.005354173481464386,0.002641528844833374,0.006236031651496887,0.01772758550941944,0.0001240624114871025,-0.0001886710524559021,0.0002699941396713257,0.0008808393031358719
2017-09-10,4329.955,1338.2166666666667,0.0041034167698607,-0.002992524896317,0.003107510507106781,0.02639511600136757,0.006212636828422546,0.014546023681759834,0.0002536950632929802,0.0015616640448570251,-5.307048559188843e-05,0.001022089272737503
2017-09-11,4248.090017,1334.2,-0.0189066590761334,-0.0030015069806832,-0.0029592588543891907,-0.0022159069776535034,0.004326984286308289,0.012121152132749557,-0.00014914851635694504,2.972036600112915e-05,0.0015461817383766174,0.0002290625125169754
2017-09-12,4198.59,1326.5,-0.0116522994573823,-0.0057712486883526,0.006517753005027771,0.0018102005124092102,0.009263560175895691,0.018695898354053497,-0.0001785680651664734,-0.0019270256161689758,0.0006308406591415405,0.0003110654652118683
2017-09-13,3961.271267,1327.55,-0.0565234359630257,0.0007915567282321,-0.000867985188961029,0.00045397132635116577,0.001620553433895111,0.0016774898394942284,2.3517757654190063e-05,0.0023133307695388794,0.0025498345494270325,0.0014912299811840057
2017-09-14,3319.63,1324.55,-0.1619786234649705,-0.0022598018907009,0.004371777176856995,-0.0004818439483642578,0.009612753987312317,0.000524639617651701,-0.0011961041018366814,0.0011165812611579895,0.0008044764399528503,0.002648884430527687
2017-09-15,3216.43,1322.85,-0.0310878019538322,-0.0012834547582198,0.002206459641456604,-0.0005986690521240234,0.01020791381597519,0.0019653146155178547,3.945734351873398e-05,0.0012503564357757568,0.00010626763105392456,0.0001413244754076004
2017-09-16,3763.62604,1319.2666666666669,0.1701252755384076,-0.0027087979236748,-0.0005178898572921753,0.004178784787654877,-0.00036392733454704285,0.00532775092869997,0.0006343936547636986,-2.049654722213745e-05,0.0011891871690750122,0.0007549561560153961
2017-09-17,3746.060783,1315.6833333333332,-0.0046671100723918,-0.0027161554398909,0.005110993981361389,0.004528768360614777,0.006263948976993561,0.013129438273608685,0.000948779284954071,0.0022440850734710693,0.0010086223483085632,0.0012177322059869766
2017-09-18,3678.53,1312.1,-0.0180271455568636,-0.0027235530332779,0.0036666840314865112,-0.0076830387115478516,-0.0010504312813282013,0.006724024657160044,-0.0002975994721055031,0.00010750442743301392,0.0006824955344200134,0.000887768343091011
2017-09-19,3943.413333,1309.6,0.0720079306135874,-0.0019053425805959,-0.0007209554314613342,0.016241319477558136,0.0011327005922794342,0.0026922947727143764,0.0011785756796598434,-0.001249551773071289,0.0012235194444656372,0.000263996422290802
2017-09-20,3977.561667,1311.3,0.0086595878028391,0.0012981062919975,0.0024902597069740295,0.00958029180765152,0.006272315979003906,0.009336380288004875,-0.00018425192683935165,0.00045447051525115967,0.0006049051880836487,0.0007542073726654053
2017-09-21,3894.48,1292.1,-0.0208875874104706,-0.0146419583619309,0.006473243236541748,0.002874806523323059,0.011502176523208618,0.022752560675144196,-0.0008241655305027962,-0.0007611587643623352,-0.0002648457884788513,0.0011754389852285385
2017-09-22,3637.50255,1294.8,-0.0659850480680347,0.0020896215463199,0.003648914396762848,-0.0018160715699195862,0.0028459876775741577,-0.0010723653249442577,0.0005564140155911446,-0.0010493844747543335,0.00031169503927230835,-0.00036591850221157074
2017-09-23,3776.3869,1294.3,0.0381812378385823,-0.0003861600247142,-0.0015364587306976318,0.019935891032218933,0.010173499584197998,-0.0038384064100682735,0.0009606434032320976,-0.000361517071723938,0.00035654008388519287,-0.0013530012220144272
2017-09-24,3777.62,1293.8,0.0003265290428795,-0.0003863092018851,0.00913606584072113,0.020951248705387115,0.004691511392593384,0.024334553629159927,-0.0006403615698218346,-7.183849811553955e-05,0.0011896789073944092,0.0015915501862764359
2017-09-25,3942.555,1293.3,0.0436610881983894,-0.0003864584943577,-0.0008522719144821167,0.0077248066663742065,-0.0016187801957130432,0.006837430875748396,-0.0007150350138545036,-0.0005691275000572205,0.0009152069687843323,0.0010027606040239334
2017-09-26,3910.307383,1300.05,-0.008179370230726,0.0052192066805845,-0.004874475300312042,0.0005673691630363464,0.0006377100944519043,0.014273814857006073,-0.00024233665317296982,0.0014316588640213013,-0.00038395822048187256,-0.0006004180759191513
2017-09-27,3881.0,1282.55,-0.0074949051645947,-0.0134610207299719,0.004935473203659058,0.005186356604099274,-2.5548040866851807e-05,0.02009188011288643,-0.00044356007128953934,0.0006009116768836975,0.0008642598986625671,-0.000521315261721611
2017-09-28,4201.98905,1283.35,0.082707820149446,0.0006237573583875,0.0014540255069732666,0.021724022924900055,0.0012887567281723022,0.022178005427122116,-0.0010936623439192772,-0.0015476644039154053,-0.000424019992351532,0.0003747250884771347
2017-09-29,4193.574667,1283.1,-0.0020024761844632,-0.0001948026649004,0.0015227645635604858,-0.003256790339946747,-0.0006172619760036469,0.014643946662545204,-0.0007756808772683144,0.0012305155396461487,-0.0015128478407859802,-0.0013503897935152054
2017-09-30,4164.27,1279.9666666666667,-0.0069879921849497,-0.0024420024420023,0.00815870612859726,-0.006540477275848389,0.008376937359571457,0.02729744091629982,-0.0009265551343560219,0.0007416233420372009,0.0013359710574150085,0.0018700771033763885
2017-10-01,4360.722967,1276.8333333333333,0.0471758476275551,-0.0024479804161567,-0.00034037232398986816,0.01205424964427948,0.00602305680513382,0.0173238143324852,-0.00018314551562070847,-0.00022517144680023193,0.0022492259740829468,0.0015847738832235336
2017-10-02,4386.88375,1273.7,0.0059991848136131,-0.0024539877300612,0.006470933556556702,0.03580554574728012,0.020102059468626976,0.02644686959683895,-0.00036681536585092545,0.00043082237243652344,-5.4836273193359375e-06,0.001151038333773613
2017-10-03,4394.07,1271.25,0.0016381218216689,-0.0019235298735966,0.003881484270095825,0.011835716664791107,0.01515708863735199,0.029368910938501358,0.0005026832222938538,0.0019382908940315247,-0.000949859619140625,0.0007298421114683151
2017-10-04,4225.175,1274.25,-0.0384370299062144,0.0023598820058997,0.002324052155017853,0.005310721695423126,0.009133592247962952,0.016850067302584648,-0.00030283164232969284,0.0008924081921577454,0.002449214458465576,0.0017304066568613052
2017-10-05,4338.852,1274.5,0.0269046844213552,0.0001961938395134,0.0025938376784324646,0.01078331470489502,0.010850504040718079,0.026503782719373703,-0.0015259385108947754,0.001553848385810852,-0.00012768059968948364,0.0024951696395874023
2017-10-06,4318.58,1261.8,-0.0046722036151497,-0.0099646920360926,0.011027783155441284,0.018237583339214325,0.009420838207006454,0.028866920620203018,-0.001776321791112423,-0.0016101151704788208,0.001458980143070221,0.0003195516765117645
2017-10-07,4376.191667,1267.45,0.013340419072936,0.0044777302266603,0.000803530216217041,-0.0025920569896698,0.008958838880062103,0.030879195779561996,-0.0009063677862286568,-0.001040339469909668,0.0022560283541679382,0.0023472514003515244
2017-10-08,4602.280883,1273.1,0.0516634629385395,0.0044577695372597,-0.003923095762729645,-0.021598413586616516,0.015376493334770203,0.01768064685165882,0.0002567227929830551,0.001049824059009552,-0.000443287193775177,-0.00025552697479724884
2017-10-09,4605.66,1278.75,0.0007342265902286,0.0044379860183804,0.005516156554222107,0.009686343371868134,0.010468252003192902,0.020268604159355164,0.0010464871302247047,0.0005261003971099854,0.0009345114231109619,0.00014475174248218536
2017-10-10,4782.28,1291.4,0.0383484668863962,0.0098924731182796,0.006118103861808777,0.03435027599334717,0.013724055141210556,0.02221195213496685,0.0005634939298033714,0.0009447634220123291,0.003373555839061737,-0.0024314187467098236
2017-10-11,4819.485767,1289.25,0.0077799223382989,-0.0016648598420319,0.006459295749664307,-0.004801139235496521,0.014062285423278809,0.017507530748844147,0.0006027696654200554,0.0027310028672218323,0.0009053722023963928,4.263781011104584e-05
2017-10-12,4822.17,1290.25,0.000556954233246,0.0007756447547023,0.0044754669070243835,-0.008622601628303528,0.01129213348031044,0.01884452998638153,-0.0003271140158176422,0.0022176802158355713,0.0011071190237998962,-0.002146570011973381
2017-10-13,5563.806567,1299.6,0.1537972669980526,0.0072466576244913,0.0013791099190711975,0.014440707862377167,0.006304141134023666,0.023501921445131302,-0.0005980925634503365,-0.0014335736632347107,0.000773206353187561,0.0004003513604402542
2017-10-14,5739.438733,1300.8333333333333,0.0315669072756246,0.00094900995178,0.0009574517607688904,0.03005972132086754,0.017439603805541992,0.023807857185602188,-1.3911165297031403e-05,0.0019406750798225403,-0.0003923848271369934,0.00092339888215065
2017-10-15,5825.99,1302.0666666666666,0.0150800925014421,0.0009481101857783,0.0046815648674964905,0.018685422837734222,0.012259282171726227,0.029116196557879448,-0.00027066003531217575,-0.0025049373507499695,0.0015695691108703613,-0.0004151836037635803
2017-10-16,5711.205867,1303.3,-0.0197020820495744,0.0009472121243152,0.00195881724357605,0.01930360496044159,0.009489528834819794,0.021010231226682663,-0.0003306278958916664,-0.0007246434688568115,0.000878944993019104,-0.0012284182012081146
2017-10-17,5603.71294,1284.75,-0.0188214064600797,-0.0142331005908079,0.0044046565890312195,0.01165696233510971,0.015391193330287933,0.018490582704544067,-0.0009466568008065224,0.000340290367603302,-0.0017042234539985657,-0.0027175433933734894
2017-10-18,5594.66,1280.2,-0.0016155252949128,-0.0035415450476746,0.006356671452522278,0.009938813745975494,0.012703977525234222,0.03062381036579609,3.1383708119392395e-05,0.0010008886456489563,0.0006454139947891235,0.0008936915546655655
2017-10-19,5727.6335,1286.4,0.0237679322782796,0.0048429932822996,0.004483379423618317,-0.012009970843791962,0.012802831828594208,0.021878106519579887,0.0007424531504511833,0.0008055716753005981,-8.258968591690063e-05,-0.0014483071863651276
2017-10-20,5979.45984,1281.2,0.0439669088463849,-0.0040422885572139,0.0007639676332473755,0.011520810425281525,0.006881155073642731,0.017895376309752464,-0.0003852490335702896,0.0008261725306510925,0.0008444860577583313,0.0011106133460998535
2017-10-21,5986.44,1279.1,0.0011673562807972,-0.0016390883546674,0.002842240035533905,-0.0016285181045532227,0.013477839529514313,0.02512398548424244,-0.0009540440514683723,0.00023952126502990723,0.00185297429561615,0.0015827007591724396
2017-10-22,5983.18455,1277.0,-0.0005438039970332,-0.0016417793761239,0.005697369575500488,0.022783055901527405,0.010158967226743698,0.020878462120890617,9.33455303311348e-05,0.00023453682661056519,0.0014314651489257812,0.0021405089646577835
2017-10-23,5876.079867,1274.9,-0.0179009492528522,-0.0016444792482379,-0.00043045729398727417,0.0065419673919677734,0.00971851497888565,0.02361639402806759,0.0007989145815372467,0.0026329606771469116,0.0004929527640342712,0.0010454338043928146
2017-10-24,5900.59,1276.45,0.0041711708408948,0.0012157816299317,0.005082607269287109,0.002281762659549713,0.013131372630596161,0.028606148436665535,0.0004434669390320778,0.0015266016125679016,0.002425849437713623,-0.0004207547754049301
2017-10-25,5669.622533,1275.0,-0.0391431139936854,-0.001135963022445,0.003700539469718933,0.014896698296070099,0.01012992113828659,0.02198619954288006,-6.172526627779007e-05,0.002799712121486664,9.274482727050781e-05,0.0020224526524543762
2017-10-26,5893.138417,1273.75,0.0394234153506741,-0.0009803921568627,0.0014109611511230469,0.006248630583286285,0.008153922855854034,0.014366570860147476,0.0004722205922007561,0.0005119889974594116,0.004664115607738495,8.763186633586884e-05
2017-10-27,5889.82,1266.45,-0.0005630984316315,-0.0057311089303238,0.004979617893695831,0.010070092976093292,0.015316762030124664,0.024594560265541077,-0.0006103189662098885,0.00015601515769958496,0.0023454129695892334,-0.0013932865113019943
2017-10-28,5776.69695,1268.3,-0.0192065377210169,0.0014607761854,0.0016645193099975586,0.011084012687206268,0.008097708225250244,0.013432435691356659,0.001519833691418171,0.0006406903266906738,0.0009310021996498108,0.0008314140141010284
2017-10-29,6155.43402,1270.15,0.0655629113450377,0.0014586454308918,0.0032062530517578125,0.010815747082233429,0.009270265698432922,0.0178669486194849,0.0010984065011143684,0.0019491538405418396,0.0008394420146942139,0.0009108837693929672
2017-10-30,6136.49,1272.0,-0.0030776091398994,0.0014565208833601,0.007026731967926025,0.0066479966044425964,0.011845290660858154,0.020813997834920883,0.0005472060292959213,0.0013018175959587097,0.0004698038101196289,-0.00039038434624671936
2017-10-31,6388.645167,1270.15,0.0410911069683157,-0.0014544025157231,0.0018129050731658936,0.008017241954803467,0.007852744311094284,0.016741054132580757,0.0006952648982405663,-0.0010367482900619507,-0.00052623450756073,-0.0005773510783910751
2017-11-01,6665.306683,1277.05,0.0433051936315185,0.0054324292406407,-0.0019958317279815674,0.0046197474002838135,0.005070991814136505,0.013421796262264252,-1.951213926076889e-05,0.00256192684173584,0.00014021992683410645,-0.0011389367282390594
2017-11-02,6751.98,1279.2,0.0130036502627946,0.0016835675971967,0.0018058791756629944,0.005794011056423187,0.0032045207917690277,0.010597219690680504,-0.0009966753423213959,-0.0008962228894233704,-0.00011496245861053467,-0.0006413441151380539
2017-11-03,7197.72006,1267.2,0.0660161996925346,-0.0093808630393996,0.001499474048614502,0.02172423154115677,0.011081665754318237,0.01344163529574871,0.0011760620400309563,0.0005295425653457642,-0.0007876083254814148,0.002503523603081703
2017-11-04,7437.543317,1268.4333333333334,0.0333193365400209,0.0009732744107744,0.002254679799079895,0.01563369482755661,0.009466312825679779,0.017952533438801765,-0.0004759393632411957,0.00045433640480041504,-0.00028795748949050903,-0.0004110317677259445
2017-11-05,7365.99,1269.6666666666667,-0.0096205580189967,0.0009723280687462,0.0008300542831420898,0.001623004674911499,0.007282942533493042,0.015623411163687706,-0.0007259165868163109,-0.0013677403330802917,0.0017303675413131714,-0.001764453947544098
2017-11-06,6989.071667,1270.9,-0.051170084808695,0.0009713835652402,0.0029485970735549927,0.023022595793008804,0.008662987500429153,0.013093683868646622,0.0013777120038866997,0.0008310228586196899,8.312612771987915e-05,0.0025649424642324448
2017-11-07,7092.127233,1275.6,0.0147452438478479,0.0036981666535524,0.00039204955101013184,0.006649084389209747,0.004222352057695389,0.015289973467588425,-0.0005909288302063942,0.002194046974182129,9.61199402809143e-05,0.0023277532309293747
2017-11-08,7128.64,1284.0,0.0051483519401773,0.006585136406397,0.0005082786083221436,0.00037980079650878906,0.005184158682823181,0.011901775375008583,0.00044062454253435135,0.002104252576828003,0.0014184191823005676,-0.0020914226770401
2017-11-09,7158.03706,1284.8,0.0041237964043631,0.0006230529595015,0.0031908899545669556,0.005056492984294891,0.003759097307920456,0.018061209470033646,0.0005719540640711784,0.002372369170188904,0.0016376227140426636,-0.00044318288564682007
2017-11-10,6719.39785,1284.3,-0.0612792594287014,-0.0003891656288916,-0.0007909759879112244,0.002088680863380432,0.005157437175512314,0.017512736842036247,-8.608400821685791e-05,0.0007449164986610413,0.00119839608669281,-0.0015762075781822205
2017-11-11,6569.22,1282.1833333333334,-0.0223498970223946,-0.0016481092164342,0.0013016238808631897,0.013220220804214478,0.011472247540950775,0.014911215752363205,-0.0006712060421705246,-0.0016231164336204529,-0.0004954636096954346,0.0002880636602640152
2017-11-12,5716.301583,1280.0666666666666,-0.1298355690629937,-0.0016508299645137,0.007667630910873413,0.0045481398701667786,0.0137772336602211,0.014197006821632385,3.38749960064888e-05,0.0001521855592727661,-2.9243528842926025e-05,0.0005581509321928024
2017-11-13,6550.227533,1277.95,0.1458855761704481,-0.0016535597104316,0.002119012176990509,-0.0009758546948432922,0.008038431406021118,0.021522127091884613,-0.0007223328575491905,0.001305222511291504,0.0007564276456832886,-0.0013075266033411026
2017-11-14,6493.63,1274.6,-0.0086405445787741,-0.0026213858132165,-0.0013648346066474915,0.007048167288303375,0.014595076441764832,0.023701990023255348,0.00034827180206775665,-0.00047694146633148193,-0.0011443868279457092,-0.0010160859674215317
2017-11-15,7301.42992,1282.2,0.1243988216144128,0.0059626549505728,0.0036054477095603943,0.0012759491801261902,0.007112562656402588,0.028430981561541557,-0.00010712537914514542,-6.487220525741577e-05,0.002057209610939026,-0.0005391295999288559
2017-11-16,7815.0307,1280.0,0.0703424925839732,-0.0017158009670878,0.003274984657764435,0.03721103444695473,0.010774172842502594,0.027420079335570335,-0.0006419001147150993,0.0023061037063598633,0.0013495907187461853,0.0011518951505422592
2017-11-17,7868.77,1284.35,0.0068764029295496,0.0033984374999999,0.003953531384468079,0.01642797142267227,0.009295441210269928,0.016530213877558708,0.00031164567917585373,0.0021758899092674255,0.001023709774017334,0.0004033222794532776
2017-11-18,7817.140383,1284.9666666666667,-0.0065613325843811,0.0004801391105748,0.004006393253803253,0.006781831383705139,0.015694014728069305,0.025518007576465607,-9.086634963750839e-05,0.0003256276249885559,0.0006923377513885498,-0.0017527006566524506
2017-11-19,8007.654067,1285.5833333333333,0.0243712757691178,0.0004799086876442,0.002648748457431793,0.0010600090026855469,0.008967675268650055,0.006258396897464991,-0.00034087058156728745,0.0005526319146156311,2.1688640117645264e-05,0.0009919926524162292
2017-11-20,8049.72,1286.2,0.0052532155670105,0.0004796784857717,0.0005010142922401428,0.019951917231082916,0.01612800359725952,0.008593210950493813,0.00011563580483198166,0.00012418627738952637,0.0005046799778938293,-0.001107383519411087
2017-11-21,8059.8,1283.3,0.0012522174684336,-0.0022547037785726,0.0036178603768348694,-0.012463666498661041,0.015248861163854599,0.023091385141015053,8.807051926851273e-05,-0.0003290623426437378,0.0008073672652244568,0.00015369802713394165
2017-11-22,8268.035,1286.95,0.0258362490384376,0.0028442297202525,0.004419758915901184,0.011898182332515717,0.004564747214317322,0.005676572676748037,0.0005406215786933899,0.0008176341652870178,0.0005396455526351929,-0.0008124671876430511
